timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
711776971,0.995747,0.0141939,-0.00358877,-0.0909571,0.00373595,-0.00482476,-0.000617058,0.00673128,0.0376723,5.97004e-05,-2.15923e-06,-2.17089e-06,6.74381e-06,0.00109102,0.00214971,4.52659e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.21413e-10,1.66635e-05,0.000150384,5.88812e-07,8.80833e-06,8.78764e-06,3.55158e-05,0.000311318,0.000311986,0.00105099,99.9951,99.9951,0.000556546,8.9725e-12,8.9794e-12,1.80743e-11,1.82422e-07,1.81935e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0235912,0.00242321,0.0,0.000218118,0.000122758,0.0,7.69534e-05,0.0,0.000152,0,0,0,367,0,0,0,0
711976949,0.995746,0.0142367,-0.00357277,-0.0909664,0.00118984,-0.00232108,-0.000804888,0.00671356,0.0377621,-9.96956e-05,-2.21961e-06,-2.22251e-06,6.74664e-06,0.00109095,0.0021498,4.51151e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.2882e-10,1.67497e-05,0.000132327,5.88704e-07,8.78613e-06,8.76539e-06,3.54991e-05,0.000269762,0.000270438,0.00106204,99.995,99.995,0.000556962,8.95556e-12,8.96245e-12,1.80707e-11,1.82423e-07,1.81936e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0236,0.00280709,0.0,0.000218118,0.00016401,0.0,8.94498e-05,0.0,0.000129,0,0,0,367,0,0,0,0
712180946,0.995746,0.0143418,-0.00349275,-0.0909501,-0.00422681,0.00357671,-0.00179957,0.00527656,0.0393155,-0.000267538,-2.3325e-06,-2.34402e-06,6.75633e-06,0.0010909,0.00214988,4.46388e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.28258e-10,1.62936e-05,0.000129317,5.88539e-07,8.7888e-06,8.76806e-06,3.55019e-05,0.000277693,0.000278359,0.00103556,99.995,99.995,0.000518039,8.95812e-12,8.96512e-12,1.80712e-11,1.82424e-07,1.81937e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0227605,0.00241241,0.0,0.000218118,0.00051734,0.0,8.25308e-05,0.0,0.000121,0,0,0,367,0,0,0,0
712385617,0.995748,0.0142963,-0.00356731,-0.0909367,-0.00269523,0.00166193,-0.00157746,0.00508132,0.0394553,-0.000477077,-2.30879e-06,-2.29306e-06,6.7543e-06,0.00109091,0.00214987,4.42904e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.28737e-10,1.64237e-05,0.000237646,5.88811e-07,8.81004e-06,8.78934e-06,3.55417e-05,0.000322651,0.000323338,0.0010596,99.995,99.995,0.000534871,8.97587e-12,8.98294e-12,1.80793e-11,1.82425e-07,1.81938e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0231273,0.00265427,0.0,0.000218118,0.000876439,0.0,6.85549e-05,0.0,-2e-06,0,0,0,367,0,0,0,0
712589645,0.995749,0.0142893,-0.00364224,-0.0909211,0.00112436,0.000371957,-0.00111117,0.00602339,0.0393082,-0.000559836,-2.2979e-06,-2.22257e-06,6.75868e-06,0.00109087,0.00214985,4.35826e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.33175e-10,1.65342e-05,0.000173056,5.88184e-07,8.79456e-06,8.77387e-06,3.54892e-05,0.000293708,0.000294388,0.00105146,99.995,99.995,0.000528262,8.9661e-12,8.97318e-12,1.80701e-11,1.82426e-07,1.81939e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.022984,0.00277027,0.0,0.000218118,0.00114948,0.0,6.67779e-05,0.0,2.5e-05,0,0,0,367,0,0,0,0
712897609,0.995748,0.0144159,-0.00346024,-0.0909201,-0.0058527,0.00757213,-0.000859875,0.00389127,0.0420196,-0.000509399,-2.4027e-06,-2.36764e-06,6.77298e-06,0.00109076,0.00214995,4.24591e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.38221e-10,1.71049e-05,0.000134678,5.88139e-07,8.79099e-06,8.77038e-06,3.55018e-05,0.000289707,0.000290386,0.00103701,99.9949,99.9949,0.000514654,8.96451e-12,8.97168e-12,1.80725e-11,1.82428e-07,1.81941e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.022686,0.00152757,0.0,0.000218118,0.00104518,0.0,5.86921e-05,0.0,-1e-05,0,0,0,367,0,0,0,0
713097776,0.995753,0.0143005,-0.00351524,-0.0908821,-0.00144245,0.00122463,-0.00164102,0.00416115,0.0416544,-0.000555939,-2.30246e-06,-2.25253e-06,6.77521e-06,0.00109077,0.00214994,4.19869e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.3642e-10,1.77238e-05,0.000119283,5.88153e-07,8.78368e-06,8.76313e-06,3.55421e-05,0.000275642,0.000276324,0.00103184,99.9949,99.9949,0.000508067,8.95841e-12,8.96562e-12,1.80807e-11,1.82429e-07,1.81942e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0225403,0.0032053,0.0,0.000218118,0.00111368,0.0,5.82229e-05,0.0,0.000157,0,0,0,367,0,0,0,0
713301629,0.995752,0.0143163,-0.00345471,-0.0908865,-0.0012237,0.00147847,-0.00119769,0.00405526,0.0417833,-0.000690519,-2.29289e-06,-2.23965e-06,6.78172e-06,0.00109077,0.00214995,4.12225e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.34049e-10,1.69592e-05,0.000103179,5.88115e-07,8.83073e-06,8.8102e-06,3.55451e-05,0.00037404,0.000374717,0.00105051,99.9949,99.9949,0.000530998,8.99752e-12,9.00465e-12,1.80812e-11,1.8243e-07,1.81943e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0230434,0.00113577,0.0,0.000218118,0.00139626,0.0,7.93649e-05,0.0,9e-06,0,0,0,367,0,0,0,0
713502561,0.995754,0.0142783,-0.00357874,-0.0908721,-0.000486809,0.000788445,-0.0017478,0.00405948,0.0417703,-0.00063827,-2.27963e-06,-2.22553e-06,6.78184e-06,0.00109077,0.00214995,4.03484e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.3309e-10,1.70315e-05,0.000205575,5.87876e-07,8.81366e-06,8.79303e-06,3.55283e-05,0.000340049,0.000340717,0.00103527,99.9949,99.9949,0.000518212,8.98276e-12,8.98983e-12,1.80776e-11,1.82431e-07,1.81944e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0227643,0.00688844,0.0,0.000218118,0.00130983,0.0,7.73002e-05,0.0,0.000141,0,0,0,367,0,0,0,0
713702570,0.995752,0.0143092,-0.00349475,-0.0908937,0.000397815,0.000494414,-0.00230614,0.0040377,0.041768,-0.000761208,-2.27286e-06,-2.22603e-06,6.7897e-06,0.00109076,0.00214995,3.94214e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.38409e-10,1.74861e-05,0.000162084,5.88235e-07,8.7899e-06,8.76935e-06,3.55688e-05,0.000295267,0.000295934,0.00102727,99.9949,99.9949,0.000509155,8.96583e-12,8.97287e-12,1.80876e-11,1.82432e-07,1.81945e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0225645,0.00275196,0.0,0.000218118,0.00156138,0.0,8.0806e-05,0.0,0.000151,0,0,0,367,0,0,0,0
