timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
711784461,-0.000369914,0.00591949,0.000636028,4000,0,0.0947916,-0.00509146,-9.8033,4000
711788460,-0.00124097,0.00284514,-0.000449007,3999,0,0.0985467,0.00691051,-9.8075,3999
711792460,-0.0016364,-0.000253578,0.00122302,4000,0,0.0850355,-0.0164741,-9.81274,4000
711796465,-0.000897036,-0.00483963,0.000949368,4005,0,0.106711,-0.0194023,-9.80655,4005
711800460,0.00166976,0.00420705,0.00153896,3995,0,0.110271,-0.0109424,-9.79505,3995
711804461,-0.000672988,-0.0032419,0.0014926,4001,0,0.0892755,-0.00955048,-9.79041,4001
711808461,-0.000455985,0.000361462,0.0019567,4000,0,0.0838816,-0.0266556,-9.79672,4000
711812461,0.00104174,0.00462085,0.00229998,4000,0,0.0961019,-0.0339918,-9.78275,4000
711816460,-0.00128019,-0.00496939,0.00339922,3999,0,0.0992171,-0.0233287,-9.79645,3999
711820461,-0.00301972,-0.00334595,0.00131934,4001,0,0.0900991,-0.000847257,-9.79747,4001
711824462,-0.000788109,-0.00293114,0.00107693,4001,0,0.0847579,0.00904313,-9.82949,4001
711828461,0.000171035,-0.000261713,0.001193,3999,0,0.0848584,-0.0172717,-9.82372,3999
711832460,-0.000810086,-0.00641862,-0.000137931,3999,0,0.0949328,-0.0348092,-9.79509,3999
711836462,-0.00100061,-0.00281315,0.00107725,4002,0,0.0878742,-0.0259843,-9.8153,4002
711840461,0.000180083,-0.00473632,0.00167398,3999,0,0.0788611,-0.0316005,-9.78336,3999
711844461,-0.00142703,-0.00951954,0.00111349,4000,0,0.0848771,-0.0214278,-9.79477,4000
711848461,-0.00213671,-0.00468143,-0.00296925,4000,0,0.0866237,-0.0366094,-9.80448,4000
711852460,-0.000809059,-0.00109279,0.000127329,3999,0,0.0832121,-0.0417969,-9.80745,3999
711856460,-0.000352621,-0.0015454,0.00171931,4000,0,0.0828131,-0.0117774,-9.80317,4000
711860460,-5.0648e-05,-0.00440239,0.000617701,4000,0,0.0906876,-0.016704,-9.79146,4000
711864461,-0.000351884,-0.00399136,0.00169138,4001,0,0.0832052,-0.01362,-9.80842,4001
711868461,-0.00141809,-0.00398972,0.00160329,4000,0,0.0997926,-0.022114,-9.81833,4000
711872460,-0.000799856,-0.00493408,0.000410976,3999,0,0.0976382,-0.0329511,-9.83219,3999
711876463,0.000153293,0.00188054,0.000154167,4003,0,0.0910471,-0.0277693,-9.82583,4003
711880461,0.000199139,4.82952e-05,0.00257727,3998,0,0.090611,-0.0305478,-9.79636,3998
711884460,0.00114591,0.000472245,0.00214252,3999,0,0.103627,-0.0348685,-9.79096,3999
711888460,-0.000159147,-0.00153113,0.000545465,4000,0,0.100647,-0.0158359,-9.82444,4000
711892462,-0.00139178,0.00269778,0.00306386,4002,0,0.0779092,-0.0047008,-9.83768,4002
711896461,-0.00235922,0.00558108,0.00247599,3999,0,0.0857741,-0.0309596,-9.79867,3999
711900461,-0.00166501,0.00145683,-0.000135597,4000,0,0.105828,-0.0289832,-9.80048,4000
711904460,-0.00168532,-0.00140454,-0.00123464,3999,0,0.0908337,-0.0107111,-9.81045,3999
711908464,0.0013989,0.00187748,-0.00146799,4004,0,0.0772991,-0.00300106,-9.81724,4004
711912460,0.00102079,0.00420861,0.00112454,3996,0,0.0814646,-0.00991495,-9.79837,3996
711916460,-0.00077115,-0.00302746,0.00182034,4000,0,0.107794,-0.0366895,-9.79914,4000
711920460,-0.000683613,0.00112295,0.00101151,4000,0,0.114405,-0.0385281,-9.8045,4000
711924461,-0.000580101,0.00273172,0.000709081,4001,0,0.0924017,-0.0256551,-9.80348,4001
711928460,-0.0037552,-0.00569525,0.00183739,3999,0,0.0819754,-0.0175903,-9.79656,3999
711932461,-0.000683618,-0.00345183,0.000959044,4001,0,0.0859815,-0.0350741,-9.81489,4001
711936461,0.0018427,0.00179387,-0.000727864,4000,0,0.0773156,-0.0382169,-9.78915,4000
711940470,0.000273828,0.00507319,0.000936742,4009,0,0.0850377,-0.0215827,-9.78664,4009
711944460,-0.00193675,-0.0035814,0.00236393,3990,0,0.0828592,-0.00555688,-9.80076,3990
711948460,-0.000715266,-0.00279058,-0.000842341,4000,0,0.0932164,-0.0185389,-9.8386,4000
711952461,-0.00156548,0.00412557,-0.000748065,4001,0,0.109018,-0.0418007,-9.81157,4001
711956461,0.00148216,0.00184405,0.00311064,4000,0,0.0901902,-0.0307084,-9.81967,4000
711960460,0.00265707,0.00386409,0.00332693,3999,0,0.0713591,-0.0218365,-9.80118,3999
711964461,0.00203853,0.00246949,0.00417126,4001,0,0.0873989,-0.0212708,-9.81472,4001
711968461,0.000501445,0.00239445,0.00175155,4000,0,0.102205,-0.0140122,-9.81779,4000
711972460,-0.000500178,0.000293423,-0.000704667,3999,0,0.0937805,-0.00792277,-9.80616,3999
711976461,-0.00253218,0.00136566,-0.00129499,4001,0,0.0975477,-0.00645232,-9.81001,4001
711980462,-0.000677431,0.00101491,0.00132919,4001,0,0.094571,-0.0135461,-9.81575,4001
711984461,-0.000135558,0.00196486,0.00153793,3999,0,0.0940261,-0.0232904,-9.82243,3999
711988460,-0.000868598,-0.00144679,0.00258176,3999,0,0.108419,-0.00428389,-9.79116,3999
711992460,0.000498388,-0.00111567,0.00159916,4000,0,0.0936778,0.000809311,-9.81228,4000
711996463,-0.00183733,-0.0091022,0.00197656,4003,0,0.0833886,0.00918306,-9.79818,4003
712000461,-0.00285135,-0.00565834,-0.00126517,3998,0,0.0800851,-0.00963905,-9.82213,3998
712004463,-0.000681345,-0.00238774,0.00118248,4002,0,0.087838,-0.0144835,-9.81706,4002
712008461,0.000854733,0.00577771,0.00370062,3998,0,0.0855901,-0.0207953,-9.80902,3998
712012460,-0.000667075,0.00526846,0.00191209,3999,0,0.0724606,-0.00997004,-9.79251,3999
712016462,-0.00344717,-0.00441035,0.00120852,4002,0,0.076237,-0.0156775,-9.79597,4002
712020461,-5.38713e-05,0.0026074,0.000704842,3999,0,0.0909631,-0.0202312,-9.77775,3999
712024460,0.00132939,0.0013449,0.000446447,3999,0,0.0930847,-0.00809535,-9.79094,3999
712028462,-0.000470562,-0.00153518,0.000977134,4002,0,0.0911952,-0.0243734,-9.78967,4002
712032463,-0.000468007,-0.00110866,0.00108855,4001,0,0.0786993,-0.0396361,-9.79247,4001
712036461,0.000584524,0.00240665,0.000471461,3998,0,0.0786973,-0.0421505,-9.81962,3998
712040462,-0.000277673,-0.00248129,-0.000102135,4001,0,0.100491,-0.0346919,-9.80564,4001
712044460,-0.00219435,-0.00524671,-0.000206857,3998,0,0.0961998,-0.0246648,-9.80497,3998
712048460,0.00131907,0.0025096,0.000243074,4000,0,0.0919773,-0.0247599,-9.79869,4000
712052460,-3.71365e-05,0.00154566,0.00143094,4000,0,0.0980848,-0.0337246,-9.80654,4000
712056461,0.00111497,0.00357948,0.000369989,4001,0,0.0951642,-0.0236546,-9.80923,4001
